,Marka,Arac Tip Grubu,Arac Tip,Model Yıl,Yakıt Turu,Vites,CCM,Beygir Gucu,Renk,Kasa Tipi,Kimden,Durum,Km,Fiyat,saleYear,saleMonth,saleDay,saleDayofweek,saleDayofyear,Marka_is_missing,Arac Tip Grubu_is_missing,Arac Tip_is_missing,Yakıt Turu_is_missing,Vites_is_missing,CCM_is_missing,Beygir Gucu_is_missing,Renk_is_missing,Kasa Tipi_is_missing,Kimden_is_missing,Durum_is_missing
19,14,219,562,2014.0,3,2,2501.0,126.0,22,1,1,2,54000,457500,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
2906,9,110,440,2016.0,2,2,1601.0,76.0,4,6,1,2,96000,98750,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
1050,4,33,640,2006.0,3,1,1801.0,176.0,9,10,1,2,230000,110000,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
8983,28,169,430,2016.0,3,2,1301.0,101.0,8,10,1,2,88,182000,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
5851,23,51,4,1997.0,2,1,1801.0,76.0,18,10,2,2,2000,26750,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
5855,23,94,59,2006.0,3,2,1301.0,76.0,9,6,1,2,294000,48000,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
2275,8,103,390,2018.0,3,1,1601.0,101.0,4,10,2,2,25000,121500,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
2276,8,210,400,1996.0,2,1,1301.0,51.0,4,6,2,2,175500,19250,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
2278,8,103,147,2018.0,2,1,1301.0,76.0,4,10,2,2,12800,95500,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
4293,17,185,587,2012.0,3,2,2501.0,176.0,22,6,1,2,197457,320000,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
3819,11,47,72,1998.0,2,1,1300.0,76.0,7,10,2,2,180000,20000,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
3818,11,232,162,2013.0,3,1,1301.0,76.0,4,6,1,2,123734,52500,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
4896,19,61,504,2010.0,1,2,1601.0,151.0,4,10,2,2,198000,140000,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
6303,24,32,357,2006.0,3,1,1300.0,101.0,22,10,1,2,230000,47000,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
4099,15,83,312,2007.0,3,1,1601.0,76.0,22,10,1,2,370,37500,2020,8,4,1,217,False,False,False,False,False,False,False,False,False,False,False
1893,8,210,168,1996.0,2,1,1301.0,76.0,15,6,2,2,320000,15500,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
8807,28,113,497,1993.0,2,1,1301.0,126.0,4,12,2,2,192222,14250,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
5489,23,55,176,2014.0,1,2,1301.0,126.0,9,6,2,2,93000,108000,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
5487,23,130,514,2012.0,3,2,1801.0,151.0,9,10,2,2,196000,105000,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
6025,24,27,451,2003.0,2,2,1301.0,76.0,9,6,2,2,142000,44500,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
1891,8,210,170,1998.0,2,1,1301.0,51.0,4,6,2,2,113000,21000,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
1894,8,103,85,2017.0,3,1,1300.0,100.0,4,10,1,2,96583,85500,2020,8,5,2,218,False,False,False,False,False,False,True,False,False,False,False
8602,27,148,187,2016.0,1,1,1301.0,101.0,16,6,2,2,72000,142500,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
1892,8,149,166,2015.0,1,1,1301.0,76.0,15,10,2,2,67000,69000,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
1493,7,150,10,2014.0,1,1,1300.0,51.0,9,12,2,2,123000,63500,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
3908,14,122,584,2013.0,3,2,1300.0,100.0,4,1,1,2,153000,359750,2020,8,5,2,218,False,False,False,False,False,False,True,False,False,False,False
3482,11,233,110,2013.0,3,1,1301.0,100.0,9,6,2,2,180000,62000,2020,8,5,2,218,False,False,False,False,False,False,True,False,False,False,False
4446,19,41,503,2016.0,3,3,1301.0,101.0,4,6,2,2,65000,220000,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
3481,11,49,215,2009.0,3,1,1301.0,101.0,11,10,2,2,238000,53500,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
4447,19,21,576,2013.0,3,2,2001.0,226.0,4,10,2,2,189000,360000,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
3483,11,48,309,2016.0,3,1,1301.0,100.0,4,10,1,2,146000,92750,2020,8,5,2,218,False,False,False,False,False,False,True,False,False,False,False
6997,26,5,709,2000.0,2,1,1601.0,101.0,4,12,2,2,54000,25500,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
6996,26,5,709,1993.0,2,1,1301.0,76.0,18,10,1,2,56000,17500,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
6995,26,111,266,2015.0,3,1,1301.0,76.0,4,10,1,2,163000,86750,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
6994,26,87,266,2017.0,3,3,1301.0,100.0,4,6,1,2,100000,108000,2020,8,5,2,218,False,False,False,False,False,False,True,False,False,False,False
6993,26,87,262,2017.0,3,1,1301.0,100.0,4,12,1,2,84250,86500,2020,8,5,2,218,False,False,False,False,False,False,True,False,False,False,False
6992,26,197,223,2012.0,3,2,1301.0,101.0,18,6,2,2,203000,103000,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
156,3,44,482,1998.0,2,2,1601.0,126.0,17,10,2,2,384000,48500,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
5491,23,216,485,2006.0,3,2,1801.0,151.0,22,10,2,2,201000,55500,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
1895,8,153,278,2003.0,2,1,1301.0,101.0,9,10,2,2,167250,29000,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
5490,23,55,177,2012.0,2,2,1301.0,100.0,4,6,1,2,106620,87000,2020,8,5,2,218,False,False,False,False,False,False,True,False,False,False,False
2551,9,112,416,2012.0,3,1,1301.0,101.0,4,6,2,2,242000,95750,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
2552,9,112,232,2016.0,3,3,1301.0,100.0,4,10,1,2,104000,134000,2020,8,5,2,218,False,False,False,False,False,False,True,False,False,False,False
2553,9,110,179,2008.0,3,1,1301.0,76.0,4,6,1,2,225000,39500,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
8805,28,206,433,2012.0,3,1,1301.0,101.0,4,10,2,2,66000,94000,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
2554,9,164,543,2006.0,3,1,1801.0,101.0,18,10,2,2,202000,51000,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
11,1,70,0,2010.0,3,1,1300.0,76.0,9,10,1,2,232000,52000,2020,8,5,2,218,False,False,True,False,False,False,False,False,False,False,False
8806,28,107,95,2003.0,2,1,1301.0,51.0,17,10,2,2,342000,33000,2020,8,5,2,218,False,False,False,False,False,False,False,False,False,False,False
5354,23,216,480,1991.0,2,1,1301.0,101.0,17,10,2,2,495000,16250,2020,8,6,3,219,False,False,False,False,False,True,False,False,False,False,False
5353,23,55,302,2015.0,3,1,1601.0,126.0,4,10,2,2,117000,130000,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
5355,23,55,118,2006.0,2,1,4001.0,201.0,9,6,2,2,157000,52750,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
4356,19,61,569,2001.0,2,3,1801.0,151.0,22,10,2,2,303000,68000,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
5356,23,55,119,2009.0,2,1,1301.0,51.0,4,6,1,2,198000,45000,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
1088,5,56,92,2009.0,2,1,1301.0,51.0,9,10,1,2,186000,52000,2020,8,6,3,219,False,False,False,False,False,True,False,False,False,False,False
5352,23,94,59,2009.0,3,1,1300.0,76.0,4,6,2,2,268,54750,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
359,26,111,266,2014.0,3,2,1601.0,126.0,9,10,1,2,130000,104000,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
3025,10,74,550,2010.0,2,2,1801.0,151.0,22,1,1,2,144000,138500,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
3024,10,86,474,2015.0,1,2,1301.0,101.0,22,10,2,2,49922,148750,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
4134,17,184,589,2003.0,3,2,2501.0,176.0,25,1,1,2,176000,175000,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
1737,8,149,75,2013.0,3,1,1300.0,76.0,4,10,2,2,147230,63850,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
1738,8,199,9,2002.0,1,1,1300.0,51.0,4,10,1,2,158,27000,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
3350,11,48,309,2017.0,3,2,1301.0,126.0,4,10,2,2,43320,121500,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
1457,7,196,264,2015.0,3,1,1301.0,76.0,22,6,1,2,134000,77500,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
3348,11,104,315,2016.0,3,3,1301.0,126.0,9,10,2,2,80600,157900,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
3346,11,49,137,2011.0,2,1,1601.0,100.0,4,10,1,2,225000,49500,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
1739,8,149,84,2011.0,3,1,1300.0,100.0,9,10,1,2,200000,51750,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
1741,8,103,328,2016.0,2,2,1301.0,51.0,4,10,1,2,46000,105000,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
1742,8,52,20,2005.0,1,1,1301.0,100.0,4,10,1,2,200000,21500,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
1743,8,199,130,2000.0,2,1,1301.0,100.0,11,10,1,2,311000,21900,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
1087,5,77,522,2012.0,3,2,2001.0,151.0,4,1,1,2,140000,141500,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
5350,23,55,332,2012.0,2,2,1301.0,101.0,17,6,1,2,91000,107500,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
3347,11,120,207,2007.0,3,1,1300.0,100.0,22,10,1,2,190000,35500,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
8747,28,206,186,2016.0,1,1,1301.0,151.0,4,6,2,2,35000,150000,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
4355,19,61,565,2016.0,3,2,1301.0,126.0,9,10,1,2,61000,292500,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
8749,28,206,428,2018.0,3,3,1301.0,101.0,4,10,1,2,56000,251900,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
5014,22,179,18,2015.0,1,2,1300.0,101.0,4,1,1,2,70000,159900,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
5015,22,200,704,2012.0,3,1,2001.0,176.0,22,1,1,2,290000,71500,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
5016,22,167,196,2008.0,2,1,1301.0,76.0,9,6,1,2,185000,51500,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
6633,26,87,43,2016.0,1,2,1300.0,101.0,4,6,2,2,29000,122000,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
6632,26,87,266,2018.0,3,2,1301.0,100.0,4,6,2,2,39500,126750,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
2415,9,164,534,2003.0,2,2,1801.0,101.0,13,10,1,2,229000,42400,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
2413,9,112,418,2017.0,3,1,1301.0,76.0,4,10,1,2,58000,128000,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
2412,9,112,415,2015.0,3,1,1301.0,126.0,4,10,2,2,100500,142000,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
2411,9,110,120,2009.0,2,1,1301.0,76.0,9,6,2,2,200000,53500,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
2410,9,110,235,2013.0,3,1,1301.0,51.0,4,6,1,2,177000,67500,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
2409,9,110,48,2013.0,1,1,1300.0,100.0,4,6,2,2,59000,81000,2020,8,6,3,219,False,False,False,False,False,False,True,False,False,False,False
6631,26,182,476,1995.0,2,1,1601.0,76.0,5,6,1,2,335000,13400,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
2408,9,112,236,2018.0,3,3,1301.0,100.0,9,10,1,2,96000,159500,2020,8,6,3,219,False,False,False,False,False,False,True,False,False,False,False
6629,26,156,266,2017.0,3,3,1301.0,100.0,11,10,1,2,101000,151500,2020,8,6,3,219,False,False,False,False,False,False,True,False,False,False,False
6628,26,111,267,2013.0,3,1,1301.0,101.0,4,10,1,2,58000,98500,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
6627,26,39,705,1993.0,2,1,1301.0,50.0,4,10,1,2,1234,13500,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
2407,9,112,417,2009.0,3,1,1301.0,101.0,9,10,2,2,263500,65000,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
2406,9,112,418,2017.0,3,1,1301.0,76.0,4,10,1,2,85000,127500,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
2405,9,110,236,2015.0,3,1,1301.0,76.0,4,6,2,2,48800,84500,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
2404,9,112,233,2015.0,3,2,1301.0,101.0,9,10,1,2,178000,155000,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
2403,9,110,233,2015.0,3,1,1301.0,51.0,4,6,2,2,91000,93000,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
6626,26,158,693,2015.0,2,3,1301.0,101.0,4,6,2,2,43000,125750,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
6625,26,87,255,2016.0,3,1,1301.0,76.0,4,6,1,2,91000,88750,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
6624,26,78,254,2014.0,3,2,1601.0,100.0,22,12,2,2,144000,129999,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
5357,23,94,56,2005.0,3,3,1300.0,51.0,11,6,2,2,108000,64000,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
8748,28,169,430,2016.0,3,2,1301.0,101.0,4,6,2,2,67000,186500,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
5960,24,15,199,2005.0,1,1,1301.0,51.0,22,6,2,2,90500,51000,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
6623,26,156,269,2010.0,2,1,1601.0,51.0,22,10,1,2,220000,77750,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
5959,24,18,6,2013.0,1,1,1300.0,76.0,8,6,1,2,69000,75000,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
5956,24,26,363,2013.0,3,1,1301.0,76.0,4,10,2,2,245000,70500,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
5957,24,26,362,2015.0,3,1,1301.0,76.0,4,10,2,2,120000,78500,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
506,4,24,599,2011.0,3,2,1601.0,101.0,4,10,1,2,190000,110000,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
4962,21,79,350,1999.0,2,1,1301.0,76.0,22,10,2,2,283000,27500,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
507,4,24,615,2020.0,1,2,1301.0,151.0,22,10,1,2,3350,585000,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
5958,24,15,198,2004.0,2,2,1301.0,76.0,11,6,1,2,165000,49900,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
86,3,46,544,2014.0,3,3,1801.0,176.0,22,10,1,2,174000,308750,2020,8,6,3,219,False,False,False,False,False,False,False,False,False,False,False
3817,11,47,50,1996.0,2,1,1301.0,51.0,9,11,2,2,260000,20000,2020,9,4,4,248,False,False,False,False,False,False,False,False,False,False,False
2902,9,112,355,2001.0,2,1,1301.0,101.0,25,10,2,2,218000,44750,2020,9,4,4,248,False,False,False,False,False,False,False,False,False,False,False
3816,11,125,29,2015.0,1,1,1300.0,51.0,16,6,2,2,42000,83000,2020,9,4,4,248,False,False,False,False,False,False,False,False,False,False,False
2903,9,110,181,2012.0,3,1,1301.0,51.0,13,6,2,2,136000,70750,2020,9,4,4,248,False,False,False,False,False,False,False,False,False,False,False
4894,19,220,572,2017.0,3,1,2001.0,151.0,4,1,1,2,36000,230000,2020,9,4,4,248,False,False,False,False,False,False,False,False,False,False,False
4895,19,220,578,2018.0,3,2,2001.0,176.0,4,1,2,2,46000,275000,2020,9,4,4,248,False,False,False,False,False,False,False,False,False,False,False
450,3,43,283,2006.0,2,2,1601.0,101.0,8,6,2,2,115000,107000,2020,9,4,4,248,False,False,False,False,False,False,False,False,False,False,False
6301,24,26,362,2012.0,3,1,1301.0,100.0,9,10,2,2,238000,59750,2020,9,4,4,248,False,False,False,False,False,True,True,False,False,False,False
4098,15,202,560,2007.0,3,2,2001.0,151.0,22,4,2,2,295000,76000,2020,9,4,4,248,False,False,False,False,False,False,False,False,False,False,False
2904,9,112,236,2018.0,3,2,1301.0,101.0,4,10,2,2,86000,146750,2020,9,4,4,248,False,False,False,False,False,False,False,False,False,False,False
63,3,178,590,2006.0,3,2,2501.0,276.0,9,1,1,2,274654,162750,2020,9,4,4,248,False,False,False,False,False,False,False,False,False,False,False
8982,28,206,489,2006.0,3,2,1801.0,126.0,22,10,2,2,226000,65000,2020,9,4,4,248,False,False,False,False,False,False,False,False,False,False,False
2273,8,174,686,2008.0,3,1,1300.0,76.0,8,6,2,2,233000,47500,2020,9,4,4,248,False,False,False,False,False,False,False,False,False,False,False
2274,8,103,85,2016.0,3,1,1300.0,76.0,4,10,2,2,53000,94000,2020,9,4,4,248,False,False,False,False,False,False,False,False,False,False,False
32,1,183,711,2019.0,5,2,1601.0,100.0,22,4,3,1,50943,186750,2020,9,4,4,248,False,False,False,False,False,False,False,False,False,False,False
31,1,183,711,2019.0,5,2,1601.0,100.0,6,4,3,1,11453,176750,2020,9,4,4,248,False,False,False,False,False,False,False,False,False,False,False
3815,11,125,15,2013.0,1,1,1300.0,76.0,4,6,2,2,58000,76500,2020,9,4,4,248,False,False,False,False,False,False,False,False,False,False,False
2905,9,112,445,2017.0,2,2,1601.0,101.0,11,10,2,2,57000,136000,2020,9,4,4,248,False,False,False,False,False,False,False,False,False,False,False
1635,7,99,240,2016.0,3,1,1301.0,100.0,4,1,1,2,142000,105000,2020,9,4,4,248,False,False,False,False,False,False,True,False,False,False,False
1266,6,97,674,2017.0,3,1,1301.0,100.0,4,10,1,2,134000,82000,2020,9,5,5,249,False,False,False,False,False,False,True,False,False,False,False
2547,9,112,418,2013.0,3,1,1601.0,101.0,4,10,2,2,315000,81000,2020,9,5,5,249,False,False,False,False,False,False,False,False,False,False,False
2548,9,112,418,2015.0,3,1,1301.0,101.0,4,10,1,2,184000,105000,2020,9,5,5,249,False,False,False,False,False,False,False,False,False,False,False
